Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-01-20 20:30:00+00:00,29.05,2.13,,0.32,73
2019-01-20 21:00:00+00:00,29.02,2.11,,0.39,74
2019-01-20 21:30:00+00:00,29.49,2.2,,0.32,73
2019-01-20 22:00:00+00:00,30.68,2.13,,0.26,72
2019-01-20 22:30:00+00:00,34.7,2.11,,0.16,72
2019-01-20 23:00:00+00:00,79.33,10.43,,0.05,73
2019-01-20 23:30:00+00:00,93.41,13.26,,0.15,73
2019-01-21 00:00:00+00:00,83.04,11.96,,0.01,71
2019-01-21 00:30:00+00:00,80.02,12.92,,0,70
2019-01-21 01:00:00+00:00,77.02,11.03,,0,68
2019-01-21 01:30:00+00:00,73.48,12.34,,0,70
2019-01-21 02:00:00+00:00,73.95,11.87,,0,70
2019-01-21 02:30:00+00:00,74.4,12.2,,0,73
2019-01-21 03:00:00+00:00,72.85,12.29,,0,73
2019-01-21 03:30:00+00:00,76.78,12.85,,0,75
2019-01-21 04:00:00+00:00,74.37,11.63,,0,76
2019-01-21 04:30:00+00:00,79.86,14.43,,0,76
2019-01-21 05:00:00+00:00,71.96,7.35,,0,77
2019-01-21 05:30:00+00:00,78.04,8.02,,0,77
2019-01-21 06:00:00+00:00,76.23,11.45,,0,76
2019-01-21 06:30:00+00:00,79.08,12.1,,0,75
2019-01-21 07:00:00+00:00,86.96,14.83,0.26,0,73
2019-01-21 07:30:00+00:00,87.88,11.62,3.05,0,77
2019-01-21 08:00:00+00:00,91.29,11.54,16.06,0,80
2019-01-21 08:30:00+00:00,98.36,14.57,51,0,80
2019-01-21 09:00:00+00:00,105.3,12.47,61.58,0,80
2019-01-21 09:30:00+00:00,100.31,13.67,99.54,0,81
2019-01-21 10:00:00+00:00,98.18,12.66,125.58,0.14,80
2019-01-21 10:30:00+00:00,92.19,11.32,138.86,0.25,81
2019-01-21 11:00:00+00:00,91.65,10.86,149.61,0.28,80
2019-01-21 11:30:00+00:00,88.5,12.1,157.83,0.33,73
2019-01-21 12:00:00+00:00,86,11.77,158.84,0.36,72
2019-01-21 12:30:00+00:00,84.85,10.02,157.38,0.3,74
2019-01-21 13:00:00+00:00,84.39,10.29,146.96,0.38,73
2019-01-21 13:30:00+00:00,78.4,10.18,136.93,0.26,73
2019-01-21 14:00:00+00:00,73.35,7.38,117.32,0.35,74
2019-01-21 14:30:00+00:00,77.97,9.47,97.39,0.29,75
2019-01-21 15:00:00+00:00,76.2,8.85,69.37,0.29,75
2019-01-21 15:30:00+00:00,77.23,10.41,38.2,0.21,75
2019-01-21 16:00:00+00:00,49.7,4.89,,0.04,75
2019-01-21 16:30:00+00:00,51.97,5.37,,0.11,73
2019-01-21 17:00:00+00:00,55,9.01,,0.02,72
2019-01-21 17:30:00+00:00,55.67,9.21,,0.06,72
2019-01-21 18:00:00+00:00,53.26,7.62,,0.1,72
2019-01-21 18:30:00+00:00,45.7,4.97,,0.21,71
2019-01-21 19:00:00+00:00,48.37,8.2,,0.58,70
2019-01-21 19:30:00+00:00,46.12,7.79,,0.47,72
2019-01-21 20:00:00+00:00,51.31,9.1,,0.38,72
2019-01-21 20:30:00+00:00,47.84,7.23,,0.52,74
2019-01-21 21:00:00+00:00,51.22,7.71,,0.9,73
2019-01-21 21:30:00+00:00,60.18,9.61,,1.06,73
2019-01-21 22:00:00+00:00,55.03,8.64,,1.05,73
2019-01-21 22:30:00+00:00,55.9,8.73,,1.24,73
2019-01-21 23:00:00+00:00,70.76,13.83,,1.29,72
2019-01-21 23:30:00+00:00,70.8,11.39,,1.41,73
2019-01-22 00:00:00+00:00,60.84,7.08,,1.49,72
2019-01-22 00:30:00+00:00,64.05,9.88,,1.3,76
2019-01-22 01:00:00+00:00,68.58,10.5,,1.72,75
2019-01-22 01:30:00+00:00,66.84,11.04,,1.64,75
2019-01-22 02:00:00+00:00,66.86,7.49,,1.6,71
2019-01-22 02:30:00+00:00,63.99,8.78,,1.65,72
2019-01-22 03:00:00+00:00,64.1,9.82,,1.6,71
2019-01-22 03:30:00+00:00,67.39,9.97,,1.68,73
2019-01-22 04:00:00+00:00,72.77,10.55,,1.56,74
2019-01-22 04:30:00+00:00,69.01,8.89,,1.27,74
2019-01-22 05:00:00+00:00,68.63,9.98,,1.26,74
2019-01-22 05:30:00+00:00,73.59,10.31,,1.35,74
2019-01-22 06:00:00+00:00,79.58,11.59,,1.42,74
2019-01-22 06:30:00+00:00,79.82,9.19,,1.28,73
2019-01-22 07:00:00+00:00,79.77,10.42,0.07,1.25,73
2019-01-22 07:30:00+00:00,86.21,12.5,0.59,1.29,72
2019-01-22 08:00:00+00:00,95.27,11.98,1.5,1.25,72
2019-01-22 08:30:00+00:00,95.38,13.13,2.3,1.19,72
2019-01-22 09:00:00+00:00,95.25,12.54,1.93,1.23,72
2019-01-22 09:30:00+00:00,89.17,10.26,2.1,1.14,72
2019-01-22 10:00:00+00:00,91.84,12.23,2.1,1.16,73
2019-01-22 10:30:00+00:00,89.2,9.56,1.51,0.99,74
2019-01-22 11:00:00+00:00,91.48,11.77,1.53,1.01,75
2019-01-22 11:30:00+00:00,83.33,10.88,3.54,1.12,74
2019-01-22 12:00:00+00:00,79.31,8.46,23.81,1.04,74
2019-01-22 12:30:00+00:00,87.44,11.62,23.08,1.23,75
2019-01-22 13:00:00+00:00,87.21,12.45,23.85,1.13,75
2019-01-22 13:30:00+00:00,80.75,9.35,35.19,0.84,77
2019-01-22 14:00:00+00:00,80.95,11.09,20.88,1.06,76
2019-01-22 14:30:00+00:00,79.62,11.29,24.49,0.98,77
2019-01-22 15:00:00+00:00,72.95,7.38,15.93,1.07,77
2019-01-22 15:30:00+00:00,66.7,8.08,6.78,1,77
2019-01-22 16:00:00+00:00,52.42,4.58,,0.72,77
2019-01-22 16:30:00+00:00,57.67,6.28,,0.96,75
2019-01-22 17:00:00+00:00,49.14,3.25,,0.87,76
2019-01-22 17:30:00+00:00,52.55,7.84,,1.21,74
2019-01-22 18:00:00+00:00,59.67,8.95,,1.35,73
2019-01-22 18:30:00+00:00,56.91,6.21,,1.71,72
2019-01-22 19:00:00+00:00,54.12,5.62,,1.47,72
2019-01-22 19:30:00+00:00,65.19,9.35,,1.05,74
2019-01-22 20:00:00+00:00,57.39,9.56,,0.82,72
2019-01-22 20:30:00+00:00,53.14,8.4,,1.16,76
2019-01-22 21:00:00+00:00,51.76,6.94,,1.24,74
2019-01-22 21:30:00+00:00,57.91,8.87,,1.49,75
2019-01-22 22:00:00+00:00,61.63,8.67,,1.44,75
2019-01-22 22:30:00+00:00,57.4,4.68,,1.27,77
2019-01-22 23:00:00+00:00,71.1,13.48,,1.58,76
2019-01-22 23:30:00+00:00,64.77,12.34,,1.53,79
2019-01-23 00:00:00+00:00,57.78,5.1,,1.6,75
2019-01-23 00:30:00+00:00,64.18,9.8,,1.25,77
2019-01-23 01:00:00+00:00,68.36,11.33,,1.11,76
2019-01-23 01:30:00+00:00,61.42,8.29,,0.92,76
2019-01-23 02:00:00+00:00,55.96,9.21,,1.04,77
2019-01-23 02:30:00+00:00,63.62,8.79,,1.14,79
2019-01-23 03:00:00+00:00,66.99,12.18,,1.01,77
2019-01-23 03:30:00+00:00,63.87,8.95,,0.72,79
2019-01-23 04:00:00+00:00,66.75,8.57,,0.33,79
2019-01-23 04:30:00+00:00,69.68,9.64,,0,79
2019-01-23 05:00:00+00:00,65.73,8.99,,0,81
2019-01-23 05:30:00+00:00,66.34,9.32,,0,78
2019-01-23 06:00:00+00:00,72.2,9.57,,0,77
2019-01-23 06:30:00+00:00,74.13,10.56,,0,78
2019-01-23 07:00:00+00:00,76.07,10.13,0.15,0,78
2019-01-23 07:30:00+00:00,82.34,9.78,1.51,0,76
2019-01-23 08:00:00+00:00,77.66,9.17,8.38,0.26,74
2019-01-23 08:30:00+00:00,81.86,11.23,3.45,1.62,73
2019-01-23 09:00:00+00:00,81.64,10.41,3.32,1.36,74
2019-01-23 09:30:00+00:00,87.34,10.67,16.1,1.32,72
2019-01-23 10:00:00+00:00,84.84,9.98,14.33,1.18,72
2019-01-23 10:30:00+00:00,91.12,11.12,15.46,0.98,72
2019-01-23 11:00:00+00:00,87.15,12.29,25.77,0.83,72
2019-01-23 11:30:00+00:00,86.6,10.25,13.14,0.5,71
2019-01-23 12:00:00+00:00,88.22,9.64,20.91,0.5,72
2019-01-23 12:30:00+00:00,84.87,9.91,14.76,0.64,73
2019-01-23 13:00:00+00:00,87.17,11.61,13.86,0.72,73
2019-01-23 13:30:00+00:00,75.71,9.85,12.65,0.77,73
2019-01-23 14:00:00+00:00,80.4,10.39,10.85,0.86,73
2019-01-23 14:30:00+00:00,78.39,12.28,12.74,0.8,74
2019-01-23 15:00:00+00:00,78.52,10.29,4.26,0.79,75
2019-01-23 15:30:00+00:00,72.32,10.56,1.21,0.7,75
2019-01-23 16:00:00+00:00,56.54,5.71,,0.48,75
2019-01-23 16:30:00+00:00,55,3.86,,0.06,74
2019-01-23 17:00:00+00:00,65.12,8.23,,0,73
2019-01-23 17:30:00+00:00,63.07,8.91,,0,71
2019-01-23 18:00:00+00:00,55.73,6.92,,0,72
2019-01-23 18:30:00+00:00,60.68,8.38,,0,72
2019-01-23 19:00:00+00:00,63.49,8.55,,0,72
2019-01-23 19:30:00+00:00,59.99,6.89,,0,74
2019-01-23 20:00:00+00:00,57.03,10.2,,0,75
2019-01-23 20:30:00+00:00,55.16,5.8,,0,75
2019-01-23 21:00:00+00:00,59.19,8.38,,0,76
2019-01-23 21:30:00+00:00,58.56,10,,0,76
2019-01-23 22:00:00+00:00,59.67,7.47,,0,77
2019-01-23 22:30:00+00:00,61.41,9.03,,0,76
2019-01-23 23:00:00+00:00,73.55,13.66,,0,75
2019-01-23 23:30:00+00:00,73.46,13.38,,0,78
2019-01-24 00:00:00+00:00,68.49,10.6,,0,76
2019-01-24 00:30:00+00:00,64.87,6.97,,0,78
2019-01-24 01:00:00+00:00,68.03,10.13,,0,79
2019-01-24 01:30:00+00:00,63.18,8.64,,0,80
2019-01-24 02:00:00+00:00,66.76,10.28,,0,79
2019-01-24 02:30:00+00:00,70.54,10.82,,0,81
2019-01-24 03:00:00+00:00,65.36,9.03,,0,80
2019-01-24 03:30:00+00:00,61.3,9.14,,0,82
2019-01-24 04:00:00+00:00,69.73,10.87,,0,81
2019-01-24 04:30:00+00:00,73.94,10.05,,0,79
2019-01-24 05:00:00+00:00,69.14,9.96,,0,78
2019-01-24 05:30:00+00:00,71.47,11.28,,0,77
2019-01-24 06:00:00+00:00,73.99,10.59,,0,76
2019-01-24 06:30:00+00:00,83.33,11.97,,0,81
2019-01-24 07:00:00+00:00,81.13,9.69,0.31,0,81
2019-01-24 07:30:00+00:00,83.5,10.67,2.33,0,79
2019-01-24 08:00:00+00:00,84.77,12.61,5.36,0,78
2019-01-24 08:30:00+00:00,90.23,13.24,16.43,0,77
2019-01-24 09:00:00+00:00,89.08,11.42,17.69,0,77
2019-01-24 09:30:00+00:00,93.29,11.72,22.75,0.01,78
2019-01-24 10:00:00+00:00,92.1,12.66,36.25,0.17,78
2019-01-24 10:30:00+00:00,85.55,12.65,32.47,0.18,76
2019-01-24 11:00:00+00:00,85.18,11.13,29.04,0.41,75
2019-01-24 11:30:00+00:00,87.22,11.74,41.09,0.39,74
2019-01-24 12:00:00+00:00,88.45,11.43,37.5,0.5,73
2019-01-24 12:30:00+00:00,84.45,10.83,42.32,0.68,74
2019-01-24 13:00:00+00:00,89.31,11.6,41.62,0.65,74
2019-01-24 13:30:00+00:00,82.1,10.37,44.66,0.69,75
2019-01-24 14:00:00+00:00,81.42,9.03,35.25,0.7,75
2019-01-24 14:30:00+00:00,81.73,9.89,34.4,0.49,76
2019-01-24 15:00:00+00:00,78.94,12.72,26.19,0.43,77
2019-01-24 15:30:00+00:00,73.28,6.18,11.26,0.47,77
2019-01-24 16:00:00+00:00,50.18,3.37,,0.38,77
2019-01-24 16:30:00+00:00,56.99,6.73,,0.66,75
2019-01-24 17:00:00+00:00,57.08,6.31,,0.77,75
2019-01-24 17:30:00+00:00,63.22,7.66,,0.76,73
2019-01-24 18:00:00+00:00,53.71,2.7,,0.99,72
2019-01-24 18:30:00+00:00,55.48,9.86,,0.94,73
2019-01-24 19:00:00+00:00,48.87,4.32,,1.03,74
2019-01-24 19:30:00+00:00,48.92,2.93,,1.28,74
2019-01-24 20:00:00+00:00,58.09,8.44,,0.87,75
2019-01-24 20:30:00+00:00,49.92,6.98,,0.96,76
2019-01-24 21:00:00+00:00,47.62,4.51,,0.98,77
2019-01-24 21:30:00+00:00,54.04,7.03,,0.82,75
2019-01-24 22:00:00+00:00,56.22,7.35,,0.9,77
2019-01-24 22:30:00+00:00,58.35,7.89,,0.64,77
2019-01-24 23:00:00+00:00,74.58,13.51,,0.48,79
2019-01-24 23:30:00+00:00,56.39,5.57,,0.47,79
2019-01-25 00:00:00+00:00,57.88,7.01,,0.32,76
2019-01-25 00:30:00+00:00,61.89,10.59,,0.27,78
2019-01-25 01:00:00+00:00,55.13,8.31,,0.23,79
2019-01-25 01:30:00+00:00,60.72,7.21,,0.21,82
2019-01-25 02:00:00+00:00,54.58,9.5,,0.41,79
2019-01-25 02:30:00+00:00,58.24,7.45,,0.24,83
2019-01-25 03:00:00+00:00,59.23,4.29,,0.26,82
2019-01-25 03:30:00+00:00,64.31,9.59,,0.03,82
2019-01-25 04:00:00+00:00,71.55,9.56,,0.08,83
2019-01-25 04:30:00+00:00,59.73,8.85,,0.08,81
2019-01-25 05:00:00+00:00,61.59,7.8,,0.08,79
2019-01-25 05:30:00+00:00,59.84,8.74,,0.11,76
2019-01-25 06:00:00+00:00,64.03,10.01,,0.03,75
2019-01-25 06:30:00+00:00,78.4,12.2,,0.02,72
2019-01-25 07:00:00+00:00,75.32,7.83,0.2,0.06,73
2019-01-25 07:30:00+00:00,78.23,8.63,1.61,0.04,71
2019-01-25 08:00:00+00:00,81.62,7.48,5.27,0.09,72
2019-01-25 08:30:00+00:00,92.14,12.3,10.47,0.16,72
2019-01-25 09:00:00+00:00,89.91,11.19,14.14,0.24,71
2019-01-25 09:30:00+00:00,88.1,12.41,13.17,0.4,72
2019-01-25 10:00:00+00:00,87.24,12.89,17.42,0.52,72
2019-01-25 10:30:00+00:00,86.1,11.67,20.81,0.53,73
2019-01-25 11:00:00+00:00,79.91,12.95,29.17,0.57,73
2019-01-25 11:30:00+00:00,78.43,11.06,28.15,0.69,73
2019-01-25 12:00:00+00:00,83.42,12.58,43.36,0.85,73
2019-01-25 12:30:00+00:00,77.23,8.47,38.88,0.91,75
2019-01-25 13:00:00+00:00,81.46,9.95,37.97,0.84,73
2019-01-25 13:30:00+00:00,76.88,12.18,26.56,0.92,71
2019-01-25 14:00:00+00:00,72.41,10.29,23.41,0.95,71
2019-01-25 14:30:00+00:00,73.15,7.32,28.9,0.84,71
2019-01-25 15:00:00+00:00,72.18,9.93,15.43,1.18,69
2019-01-25 15:30:00+00:00,72.7,10.37,5.22,1.21,68
2019-01-25 16:00:00+00:00,54.18,3.54,,1,68
2019-01-25 16:30:00+00:00,60.98,8.73,,1.14,67
2019-01-25 17:00:00+00:00,52.24,3.83,,1.37,66
2019-01-25 17:30:00+00:00,52.21,8.12,,1.55,66
2019-01-25 18:00:00+00:00,48.32,5.83,,1.52,65
2019-01-25 18:30:00+00:00,49.24,5.82,,1.69,66
2019-01-25 19:00:00+00:00,40.87,4.95,,1.3,67
2019-01-25 19:30:00+00:00,43.47,6.62,,1.39,67
2019-01-25 20:00:00+00:00,42.57,4.86,,1.58,68
2019-01-25 20:30:00+00:00,48.98,6.63,,1.41,67
2019-01-25 21:00:00+00:00,46.16,7.12,,1.33,67
2019-01-25 21:30:00+00:00,45.78,6.52,,1.42,67
2019-01-25 22:00:00+00:00,47.41,3.61,,1.29,66
2019-01-25 22:30:00+00:00,45.66,6.16,,1.27,66
2019-01-25 23:00:00+00:00,45.53,7.03,,1.1,66
2019-01-25 23:30:00+00:00,44.6,6.19,,0.96,69
2019-01-26 00:00:00+00:00,44.63,6.07,,1.19,67
2019-01-26 00:30:00+00:00,46.04,3.47,,1.29,64
2019-01-26 01:00:00+00:00,43.78,5.6,,1.51,63
2019-01-26 01:30:00+00:00,40.58,4.31,,1.44,64
2019-01-26 02:00:00+00:00,41.27,5.62,,1.44,64
2019-01-26 02:30:00+00:00,41.87,5.18,,1.34,65
2019-01-26 03:00:00+00:00,44.03,4.33,,1.1,65
2019-01-26 03:30:00+00:00,41.39,3.95,,1.23,63
2019-01-26 04:00:00+00:00,42.41,6.12,,1.24,63
2019-01-26 04:30:00+00:00,46.75,4.65,,1.02,63
2019-01-26 05:00:00+00:00,44.75,6.16,,1.21,63
2019-01-26 05:30:00+00:00,44.36,5.14,,1.28,64
2019-01-26 06:00:00+00:00,48.55,6.49,,1.4,64
2019-01-26 06:30:00+00:00,45.68,4.62,,1.26,63
2019-01-26 07:00:00+00:00,35.54,1.6,0.15,1.61,62
2019-01-26 07:30:00+00:00,38.89,2.97,2.75,1.32,61
2019-01-26 08:00:00+00:00,35.34,3.9,5.37,1.26,62
2019-01-26 08:30:00+00:00,35.39,1.63,11.4,1.43,61
2019-01-26 09:00:00+00:00,36.2,1.66,33.01,1.56,60
2019-01-26 09:30:00+00:00,45.61,7.67,29.53,1.77,58
2019-01-26 10:00:00+00:00,44.43,9.04,47.63,1.62,58
2019-01-26 10:30:00+00:00,43.37,6.46,40.17,1.64,57
2019-01-26 11:00:00+00:00,42.37,3.4,38.03,1.74,57
2019-01-26 11:30:00+00:00,45.44,6.39,20.11,1.5,57
2019-01-26 12:00:00+00:00,39.57,5.27,20.65,1.57,56
2019-01-26 12:30:00+00:00,46.45,4.33,21.67,1.68,56
2019-01-26 13:00:00+00:00,40.94,1.99,25.56,1.5,56
2019-01-26 13:30:00+00:00,48.32,7.76,18.3,1.76,56
2019-01-26 14:00:00+00:00,42.02,5.09,19.65,1.63,56
2019-01-26 14:30:00+00:00,39.33,2.61,10.66,1.42,57
2019-01-26 15:00:00+00:00,44.9,6.3,5.49,1.39,58
2019-01-26 15:30:00+00:00,40.73,5.71,3.63,1.68,58
2019-01-26 16:00:00+00:00,25.33,1.57,,1.53,58
2019-01-26 16:30:00+00:00,25.99,1.61,,1.73,57
2019-01-26 17:00:00+00:00,25.56,1.61,,2.11,58
2019-01-26 17:30:00+00:00,25.65,1.61,,1.97,56
2019-01-26 18:00:00+00:00,25.8,1.61,,1.73,56
2019-01-26 18:30:00+00:00,26.83,1.61,,2.02,56
2019-01-26 19:00:00+00:00,26.29,1.62,,2.33,56
2019-01-26 19:30:00+00:00,26.03,1.62,,2.38,54
2019-01-26 20:00:00+00:00,26.04,1.61,,2.3,52
2019-01-26 20:30:00+00:00,25.85,1.61,,2.54,50
2019-01-26 21:00:00+00:00,26.19,1.61,,2.37,49
2019-01-26 21:30:00+00:00,25.86,1.62,,2.27,49
2019-01-26 22:00:00+00:00,27,1.63,,2.63,51
2019-01-26 22:30:00+00:00,26.68,1.63,,2.56,51
2019-01-26 23:00:00+00:00,26.92,1.64,,2.57,51
2019-01-26 23:30:00+00:00,26.88,1.61,,2.55,43
2019-01-27 00:00:00+00:00,26.22,1.61,,2.77,38
2019-01-27 00:30:00+00:00,26.33,1.62,,2.4,38
2019-01-27 01:00:00+00:00,27.02,1.62,,2.34,38
2019-01-27 01:30:00+00:00,27.26,1.62,,2.15,39
2019-01-27 02:00:00+00:00,27.1,1.62,,1.83,40
2019-01-27 02:30:00+00:00,26.34,1.63,,1.88,39
2019-01-27 03:00:00+00:00,27.65,1.62,,2.09,41
2019-01-27 03:30:00+00:00,26.64,1.62,,2.16,41
2019-01-27 04:00:00+00:00,30.95,1.62,,2.08,40
2019-01-27 04:30:00+00:00,30.79,1.62,,2.31,40
2019-01-27 05:00:00+00:00,37.35,1.61,,2.48,41
2019-01-27 05:30:00+00:00,37.02,1.61,,2.65,41
2019-01-27 06:00:00+00:00,34.22,1.7,,2.38,40
2019-01-27 06:30:00+00:00,60.72,8.63,,2.43,39
2019-01-27 07:00:00+00:00,75.67,12.43,0.13,2.37,39
2019-01-27 07:30:00+00:00,64.69,11.43,1.95,2.38,39
2019-01-27 08:00:00+00:00,56.87,10.83,5.69,2.52,38
2019-01-27 08:30:00+00:00,53.83,7.35,7.5,2.27,38
2019-01-27 09:00:00+00:00,51.26,6.86,10.95,2.32,37
2019-01-27 09:30:00+00:00,50.86,9.37,23.77,2.55,38
2019-01-27 10:00:00+00:00,48.71,8.61,23.42,2.63,37
2019-01-27 10:30:00+00:00,52.58,8.55,23.1,2.36,37
2019-01-27 11:00:00+00:00,48.24,5.85,20.68,2.42,37
2019-01-27 11:30:00+00:00,48.32,7.48,11.82,2.35,37
2019-01-27 12:00:00+00:00,51.86,5.84,18.68,2.36,37
2019-01-27 12:30:00+00:00,51.4,8.04,22.76,2.36,36
2019-01-27 13:00:00+00:00,51.26,7.11,33.71,2.43,36
2019-01-27 13:30:00+00:00,56.27,8.25,43.29,2.28,36
2019-01-27 14:00:00+00:00,52.08,7.6,30.91,2.16,37
2019-01-27 14:30:00+00:00,52.92,7.46,24.51,2.17,36
2019-01-27 15:00:00+00:00,51.36,7.48,41.6,2.02,37
2019-01-27 15:30:00+00:00,43.6,6.28,17,2.03,37
2019-01-27 16:00:00+00:00,27.52,1.64,,1.62,37
2019-01-27 16:30:00+00:00,26.16,1.62,,2.18,37
2019-01-27 17:00:00+00:00,26.17,1.61,,2.39,37
2019-01-27 17:30:00+00:00,25.9,1.62,,2.18,37
2019-01-27 18:00:00+00:00,26.56,1.61,,2.16,37
2019-01-27 18:30:00+00:00,27.02,1.62,,2.28,38
2019-01-27 19:00:00+00:00,26.99,1.62,,2.58,38
2019-01-27 19:30:00+00:00,28.54,1.63,,2.76,38
2019-01-27 20:00:00+00:00,27.08,1.62,,2.68,39
2019-01-27 20:30:00+00:00,28.35,1.62,,2.66,39
2019-01-27 21:00:00+00:00,27.56,1.62,,2.62,40
2019-01-27 21:30:00+00:00,30.54,1.61,,2.55,40
2019-01-27 22:00:00+00:00,31,1.62,,2.47,38
2019-01-27 22:30:00+00:00,31.26,1.62,,2.31,39
2019-01-27 23:00:00+00:00,82.27,9.6,,2.21,39
2019-01-27 23:30:00+00:00,91.67,13.13,,2.02,40
2019-01-28 00:00:00+00:00,77.85,11.99,,2.04,40
2019-01-28 00:30:00+00:00,74.18,10.75,,2.17,39
2019-01-28 01:00:00+00:00,71.16,12.54,,2.13,39
2019-01-28 01:30:00+00:00,72.6,11.01,,2.12,39
2019-01-28 02:00:00+00:00,66.67,12.57,,2.07,40
2019-01-28 02:30:00+00:00,65.75,11.5,,1.7,40
2019-01-28 03:00:00+00:00,72.48,13.11,,1.83,42
2019-01-28 03:30:00+00:00,63.31,11.18,,1.35,42
2019-01-28 04:00:00+00:00,68.21,8.99,,1.49,43
2019-01-28 04:30:00+00:00,68.14,10.22,,1.74,46
2019-01-28 05:00:00+00:00,64.8,8.92,,1.64,47
2019-01-28 05:30:00+00:00,70.48,8.78,,1.58,53
2019-01-28 06:00:00+00:00,68.12,9.16,,1.33,57
2019-01-28 06:30:00+00:00,72.78,11.61,,1.12,60
2019-01-28 07:00:00+00:00,70.23,7.86,0.52,1.42,61
2019-01-28 07:30:00+00:00,70.79,9.51,5.78,1.42,61
2019-01-28 08:00:00+00:00,85.48,11.31,17.44,1.39,63
2019-01-28 08:30:00+00:00,84.5,11.27,74.07,1.44,63
2019-01-28 09:00:00+00:00,81.91,11.27,82.84,1.56,62
2019-01-28 09:30:00+00:00,86.73,12.4,103.04,1.36,62
2019-01-28 10:00:00+00:00,81.25,12.26,124.08,1.58,61
2019-01-28 10:30:00+00:00,74.9,12.22,158.32,1.6,62
2019-01-28 11:00:00+00:00,74.32,9.99,121.07,1.66,62
2019-01-28 11:30:00+00:00,68.66,12.03,81.06,1.85,61
2019-01-28 12:00:00+00:00,74.99,10.07,66.27,1.51,62
2019-01-28 12:30:00+00:00,73.91,10.41,27.87,1.22,63
2019-01-28 13:00:00+00:00,76.8,8.85,83.15,1.44,62
2019-01-28 13:30:00+00:00,72.52,8.33,59.07,1.61,63
2019-01-28 14:00:00+00:00,70.49,10.2,78.6,1.44,62
2019-01-28 14:30:00+00:00,68.63,8.93,38.22,1.65,64
2019-01-28 15:00:00+00:00,63.52,9.93,67.14,1.41,65
2019-01-28 15:30:00+00:00,64.23,8.61,53.24,1.14,65
2019-01-28 16:00:00+00:00,48.77,3.27,,1.18,66
2019-01-28 16:30:00+00:00,50.01,3.48,,0.81,67
2019-01-28 17:00:00+00:00,54.83,7.41,,0.64,66
2019-01-28 17:30:00+00:00,49.6,3.66,,0.64,65
2019-01-28 18:00:00+00:00,43.48,4.21,,0.87,64
2019-01-28 18:30:00+00:00,50.32,8.78,,0.79,64
2019-01-28 19:00:00+00:00,47.85,7.07,,0.6,64
2019-01-28 19:30:00+00:00,50.85,7.45,,0.58,66
2019-01-28 20:00:00+00:00,43.05,4.73,,0.84,65
2019-01-28 20:30:00+00:00,49.92,6.38,,0.7,67
2019-01-28 21:00:00+00:00,54.72,6.6,,0.59,69
2019-01-28 21:30:00+00:00,55.07,8.22,,0.36,68
2019-01-28 22:00:00+00:00,49.59,5.04,,0.5,67
2019-01-28 22:30:00+00:00,54.98,6.68,,0.53,68
2019-01-28 23:00:00+00:00,67.03,13.35,,0.38,69
2019-01-28 23:30:00+00:00,53.27,5.12,,0.48,70
2019-01-29 00:00:00+00:00,57.1,9.27,,0.76,70
2019-01-29 00:30:00+00:00,56.85,9.83,,0.54,70
2019-01-29 01:00:00+00:00,55.37,6.09,,0.14,68
2019-01-29 01:30:00+00:00,54.97,8.71,,0.3,69
2019-01-29 02:00:00+00:00,57.74,9.83,,0.56,70
2019-01-29 02:30:00+00:00,57.3,9.49,,0.59,71
2019-01-29 03:00:00+00:00,61.16,8.87,,0.62,71
2019-01-29 03:30:00+00:00,61.5,9.17,,0.57,69
2019-01-29 04:00:00+00:00,62.41,6.84,,0.42,68
2019-01-29 04:30:00+00:00,66.2,9.68,,0.32,68
2019-01-29 05:00:00+00:00,59.64,8.43,,0.3,70
2019-01-29 05:30:00+00:00,65.46,9.29,,0.29,69
2019-01-29 06:00:00+00:00,68.04,8.45,,0.59,68
2019-01-29 06:30:00+00:00,75.71,9.64,,0.57,66
2019-01-29 07:00:00+00:00,75.35,11.26,0.64,0.36,66
2019-01-29 07:30:00+00:00,79.29,12.57,2.93,0.45,65
2019-01-29 08:00:00+00:00,80.51,9.66,12.05,0.43,65
2019-01-29 08:30:00+00:00,86.06,12.86,14.12,0.72,65
2019-01-29 09:00:00+00:00,86.07,10.18,17.68,0.69,64
2019-01-29 09:30:00+00:00,87.42,11.61,25.7,0.96,64
2019-01-29 10:00:00+00:00,81.82,10.79,42.78,0.82,64
2019-01-29 10:30:00+00:00,77.99,8.38,70.35,0.88,64
2019-01-29 11:00:00+00:00,75.65,9.1,55.39,1.07,64
2019-01-29 11:30:00+00:00,81.74,11.04,60.72,1.09,64
2019-01-29 12:00:00+00:00,81.72,10.89,63.31,1.3,64
2019-01-29 12:30:00+00:00,76.09,9.43,36.7,1.37,64
2019-01-29 13:00:00+00:00,74.49,9.59,24.13,1.42,64
2019-01-29 13:30:00+00:00,76.89,9.12,20.94,1.58,64
2019-01-29 14:00:00+00:00,77.47,10.91,14.16,1.29,63
2019-01-29 14:30:00+00:00,75.65,7.85,10.96,1.35,64
2019-01-29 15:00:00+00:00,76.52,10.38,8.01,1.21,64
2019-01-29 15:30:00+00:00,73.2,9.08,4.63,0.84,64
2019-01-29 16:00:00+00:00,51.32,4.23,,0.98,64
2019-01-29 16:30:00+00:00,58.31,8.21,,1.08,63
